name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,905.38,21.81,2479.81,64.35,373.94,9.43,25.78,0.85,1270.0,31.0,2499.0,65.0,1270.0,31.0,2499.0,65.0,1270.0,31.0,2499.0,65.0,972.5,23.5,2484.5,64.5,1270,31,2503,65,1270,31,2503,65
raspberrypi87,696.77,16.92,522.42,62.62,505.48,12.32,17.05,2.12,1192.0,29.0,561.25,67.5,1192.0,29.0,526.0,63.0,1192.0,29.0,526.0,63.0,700.0,17.0,526.0,63.0,1196,29,573,69,1196,29,573,69
raspberrypi89,713.73,17.73,483.5,58.31,417.09,10.43,9.7,1.26,1122.0,28.0,502.25,60.5,1122.0,28.0,488.0,59.0,1122.0,28.0,488.0,59.0,720.5,17.5,488.0,59.0,1122,28,507,61,1122,28,507,61
raspberrypi90,188.31,4.04,540.35,64.58,10.11,0.2,15.21,1.9,198.0,4.0,578.25,69.5,198.0,4.0,536.5,64.5,198.0,4.0,536.0,64.0,182.0,4.0,536.0,64.0,200,5,592,71,200,5,592,71
raspberrypi91,186.88,4.0,530.96,64.23,6.24,0.0,8.56,0.82,192.0,4.0,552.25,66.25,192.0,4.0,529.0,64.0,192.0,4.0,529.0,64.0,185.0,4.0,529.0,64.0,192,4,560,67,192,4,560,67
raspberrypi92,202.19,4.46,484.08,58.23,8.19,0.51,7.34,0.82,209.0,5.0,502.25,60.25,209.0,5.0,482.0,58.0,209.0,5.0,482.0,58.0,199.0,4.0,482.0,58.0,210,5,509,61,210,5,509,61
raspberrypi93,291.12,7.08,475.81,57.31,69.22,1.76,8.72,1.09,367.0,9.0,497.5,60.0,367.0,9.0,475.0,57.0,367.0,9.0,475.0,57.0,247.0,6.0,473.5,57.0,367,9,505,61,367,9,505,61
raspberrypi94,205.08,4.88,508.65,61.31,9.18,0.33,9.23,1.09,211.0,5.0,531.75,64.0,211.0,5.0,506.5,61.0,211.0,5.0,506.0,61.0,205.0,5.0,506.0,61.0,211,5,540,65,211,5,540,65
raspberrypi95,213.19,4.85,473.04,56.81,24.32,1.01,8.83,1.06,241.0,6.0,495.0,59.25,241.0,6.0,471.0,57.0,241.0,6.0,471.0,57.0,195.5,4.0,471.0,57.0,241,6,503,60,241,6,503,60
raspberrypi96,198.77,4.58,505.27,60.54,5.47,0.5,14.94,1.9,204.0,5.0,542.5,65.25,203.0,5.0,501.5,60.0,202.0,5.0,501.0,60.0,202.0,5.0,501.0,60.0,213,5,556,67,213,5,556,67
