name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1327.42,32.77,2472.12,64.0,11.89,0.43,8.09,0.0
raspberrypi87,934.46,22.85,547.54,66.0,83.94,1.97,0.86,0.0
raspberrypi89,931.0,22.88,550.0,66.0,29.34,0.77,0.0,0.0
raspberrypi90,195.96,4.42,521.0,63.0,9.06,0.5,0.0,0.0
raspberrypi91,190.46,4.35,492.0,59.0,15.32,0.49,0.0,0.0
raspberrypi92,228.19,5.0,521.0,63.0,6.51,0.0,0.0,0.0
raspberrypi93,215.31,5.0,524.58,63.0,7.9,0.0,0.5,0.0
raspberrypi94,207.46,5.0,493.58,59.0,3.57,0.0,0.5,0.0
raspberrypi95,213.08,4.77,511.77,61.35,18.16,0.43,0.43,0.49
raspberrypi96,204.15,4.77,496.77,60.0,5.78,0.43,0.43,0.0
