name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1312.65,32.0,2358.46,61.0,4.24,0.0,0.51,0.0,1317.0,32.0,2359.0,61.0,1317.0,32.0,2359.0,61.0,1317.0,32.0,2359.0,61.0,1310.0,32.0,2358.0,61.0,1317,32,2359,61,1317,32,2359,61
raspberrypi87,1302.19,32.23,549.08,66.0,65.55,1.61,1.02,0.0,1339.0,33.0,550.0,66.0,1339.0,33.0,550.0,66.0,1339.0,33.0,550.0,66.0,1326.0,33.0,550.0,66.0,1339,33,550,66,1339,33,550,66
raspberrypi89,945.58,23.38,481.38,58.0,32.01,0.8,1.94,0.0,1008.0,25.0,484.0,58.0,1008.0,25.0,484.0,58.0,938.0,23.0,484.0,58.0,938.0,23.0,480.0,58.0,1008,25,484,58,1008,25,484,58
raspberrypi90,214.5,5.0,550.0,66.0,4.15,0.0,0.0,0.0,220.0,5.0,550.0,66.0,220.0,5.0,550.0,66.0,220.0,5.0,550.0,66.0,213.0,5.0,550.0,66.0,220,5,550,66,220,5,550,66
raspberrypi91,182.42,4.0,538.54,65.0,12.37,0.0,0.51,0.0,197.0,4.0,539.0,65.0,197.0,4.0,539.0,65.0,197.0,4.0,539.0,65.0,186.0,4.0,539.0,65.0,197,4,539,65,197,4,539,65
raspberrypi92,204.04,4.81,468.81,56.0,13.12,0.4,0.4,0.0,220.0,5.0,469.0,56.0,220.0,5.0,469.0,56.0,220.0,5.0,469.0,56.0,200.0,5.0,469.0,56.0,220,5,469,56,220,5,469,56
raspberrypi93,194.65,4.19,481.19,58.0,8.27,0.4,0.4,0.0,210.0,5.0,482.0,58.0,210.0,5.0,482.0,58.0,195.0,4.0,481.0,58.0,195.0,4.0,481.0,58.0,210,5,482,58,210,5,482,58
raspberrypi94,206.73,4.65,531.0,64.0,13.2,0.49,0.0,0.0,217.0,5.0,531.0,64.0,217.0,5.0,531.0,64.0,217.0,5.0,531.0,64.0,214.0,5.0,531.0,64.0,217,5,531,64,217,5,531,64
raspberrypi95,203.46,5.0,432.0,52.0,4.27,0.0,0.0,0.0,212.0,5.0,432.0,52.0,212.0,5.0,432.0,52.0,202.0,5.0,432.0,52.0,202.0,5.0,432.0,52.0,212,5,432,52,212,5,432,52
raspberrypi96,211.46,4.81,511.0,62.0,6.22,0.4,0.0,0.0,215.0,5.0,511.0,62.0,215.0,5.0,511.0,62.0,215.0,5.0,511.0,62.0,214.0,5.0,511.0,62.0,215,5,511,62,215,5,511,62
