name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1314.81,32.42,2316.77,60.0,5.04,0.5,0.99,0.0,1320.0,33.0,2318.0,60.0,1320.0,33.0,2318.0,60.0,1320.0,33.0,2318.0,60.0,1315.0,32.0,2316.0,60.0,1320,33,2318,60,1320,33,2318,60
raspberrypi87,562.46,13.77,543.38,65.38,41.55,0.99,0.5,0.5,613.0,15.0,544.0,66.0,613.0,15.0,544.0,66.0,613.0,15.0,544.0,66.0,546.0,13.0,543.0,65.0,613,15,544,66,613,15,544,66
raspberrypi89,519.08,12.54,470.38,56.38,39.29,1.39,0.5,0.5,561.0,14.0,471.0,57.0,561.0,14.0,471.0,57.0,561.0,14.0,471.0,57.0,530.0,13.0,470.0,56.0,561,14,471,57,561,14,471,57
raspberrypi90,204.35,5.0,545.58,66.0,3.68,0.0,0.5,0.0,208.0,5.0,546.0,66.0,208.0,5.0,546.0,66.0,208.0,5.0,546.0,66.0,205.0,5.0,546.0,66.0,208,5,546,66,208,5,546,66
raspberrypi91,192.0,4.38,536.0,65.0,12.05,0.5,0.0,0.0,203.0,5.0,536.0,65.0,203.0,5.0,536.0,65.0,203.0,5.0,536.0,65.0,192.0,4.0,536.0,65.0,203,5,536,65,203,5,536,65
raspberrypi92,214.5,4.81,458.0,55.0,9.74,0.4,0.0,0.0,225.0,5.0,458.0,55.0,225.0,5.0,458.0,55.0,225.0,5.0,458.0,55.0,212.0,5.0,458.0,55.0,225,5,458,55,225,5,458,55
raspberrypi93,216.42,5.0,471.0,57.0,5.2,0.0,0.0,0.0,222.0,5.0,471.0,57.0,222.0,5.0,471.0,57.0,222.0,5.0,471.0,57.0,214.0,5.0,471.0,57.0,222,5,471,57,222,5,471,57
raspberrypi94,236.04,5.77,529.0,64.0,32.96,0.76,0.0,0.0,287.0,7.0,529.0,64.0,287.0,7.0,529.0,64.0,248.0,6.0,529.0,64.0,248.0,6.0,529.0,64.0,287,7,529,64,287,7,529,64
raspberrypi95,194.23,4.0,421.42,51.0,3.71,0.0,0.5,0.0,198.0,4.0,422.0,51.0,198.0,4.0,422.0,51.0,197.0,4.0,422.0,51.0,197.0,4.0,421.0,51.0,198,4,422,51,198,4,422,51
raspberrypi96,196.31,4.19,508.0,61.0,7.93,0.4,0.0,0.0,212.0,5.0,508.0,61.0,212.0,5.0,508.0,61.0,194.0,4.0,508.0,61.0,194.0,4.0,508.0,61.0,212,5,508,61,212,5,508,61
