name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1345.19,33.22,2389.37,62.0,59.58,1.5,38.54,0.92,1415.0,35.0,2424.0,63.0,1415.0,35.0,2424.0,63.0,1415.0,35.0,2424.0,63.0,1313.0,32.0,2413.0,62.0,1415,35,2424,63,1415,35,2424,63
raspberrypi87,806.56,19.85,550.78,66.0,409.43,10.01,1.5,0.0,1140.0,28.0,552.0,66.0,1140.0,28.0,552.0,66.0,1140.0,28.0,552.0,66.0,1139.0,28.0,552.0,66.0,1140,28,552,66,1140,28,552,66
raspberrypi89,381.78,8.96,477.48,57.19,94.67,2.5,8.01,1.0,471.0,11.0,484.0,58.0,471.0,11.0,484.0,58.0,453.0,11.0,484.0,58.0,453.0,11.0,484.0,58.0,471,11,484,58,471,11,484,58
raspberrypi90,383.56,8.96,562.48,67.59,100.29,2.5,8.01,0.5,474.0,11.0,569.0,68.0,474.0,11.0,569.0,68.0,461.0,11.0,569.0,68.0,461.0,11.0,569.0,68.0,474,11,569,68,474,11,569,68
raspberrypi91,360.78,8.56,549.89,66.19,119.02,3.0,8.36,1.0,461.0,11.0,557.0,67.0,461.0,11.0,557.0,67.0,461.0,11.0,557.0,67.0,450.0,11.0,556.0,67.0,461,11,557,67,461,11,557,67
raspberrypi92,400.63,9.56,493.67,59.19,114.06,3.0,8.18,1.0,509.0,12.0,501.0,60.0,509.0,12.0,501.0,60.0,486.0,12.0,500.0,60.0,486.0,12.0,500.0,60.0,509,12,501,60,509,12,501,60
raspberrypi93,521.07,12.48,492.3,59.19,360.02,8.82,7.01,1.0,1232.0,30.0,498.0,60.0,1232.0,30.0,498.0,60.0,470.0,11.0,498.0,60.0,470.0,11.0,498.0,60.0,1232,30,498,60,1232,30,498,60
raspberrypi94,394.11,9.33,541.48,65.19,171.63,4.51,8.01,1.0,535.0,13.0,548.0,66.0,535.0,13.0,548.0,66.0,535.0,13.0,548.0,66.0,531.0,13.0,548.0,66.0,535,13,548,66,535,13,548,66
raspberrypi95,363.26,8.56,471.89,56.59,110.95,3.0,7.51,0.5,459.0,11.0,478.0,57.0,459.0,11.0,478.0,57.0,451.0,11.0,478.0,57.0,451.0,11.0,478.0,57.0,459,11,478,57,459,11,478,57
raspberrypi96,385.48,9.19,525.74,63.59,148.3,3.7,11.15,1.39,533.0,13.0,537.0,65.0,533.0,13.0,537.0,65.0,533.0,13.0,537.0,65.0,436.0,10.0,529.0,64.0,533,13,537,65,533,13,537,65
