name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1343.53,33.0,2372.47,61.31,9.7,0.0,16.26,0.64,1352.0,33.0,2380.0,62.0,1352.0,33.0,2380.0,62.0,1352.0,33.0,2380.0,62.0,1351.0,33.0,2374.0,61.0,1352,33,2380,62,1352,33,2380,62
raspberrypi87,950.81,23.25,561.25,67.75,170.31,4.48,1.32,0.44,1057.0,26.0,562.0,68.0,1057.0,26.0,562.0,68.0,1057.0,26.0,562.0,68.0,1054.0,26.0,562.0,68.0,1057,26,562,68,1057,26,562,68
raspberrypi89,285.03,6.66,575.12,69.0,12.61,0.48,1.72,0.0,300.0,7.0,577.0,69.0,300.0,7.0,577.0,69.0,300.0,7.0,577.0,69.0,282.0,7.0,576.0,69.0,300,7,577,69,300,7,577,69
raspberrypi90,299.72,6.97,570.88,68.94,11.88,0.18,2.21,0.35,314.0,7.0,572.0,69.0,314.0,7.0,572.0,69.0,314.0,7.0,572.0,69.0,299.0,7.0,571.0,69.0,314,7,572,69,314,7,572,69
raspberrypi91,306.59,7.28,496.59,59.94,25.51,0.63,2.3,0.35,330.0,8.0,497.0,60.0,330.0,8.0,497.0,60.0,330.0,8.0,497.0,60.0,310.0,7.0,497.0,60.0,330,8,497,60,330,8,497,60
raspberrypi92,321.91,7.59,583.22,70.19,21.61,0.56,3.28,0.59,347.0,8.0,587.0,71.0,347.0,8.0,587.0,71.0,347.0,8.0,587.0,71.0,329.0,8.0,583.0,70.0,347,8,587,71,347,8,587,71
raspberrypi93,318.09,7.56,578.16,69.22,12.03,0.56,3.44,0.49,324.0,8.0,583.0,70.0,324.0,8.0,583.0,70.0,324.0,8.0,583.0,70.0,321.0,8.0,577.0,69.0,324,8,583,70,324,8,583,70
raspberrypi94,325.06,7.5,585.28,70.25,36.75,0.88,2.19,0.44,358.0,8.0,589.0,71.0,358.0,8.0,589.0,71.0,358.0,8.0,589.0,71.0,334.0,8.0,584.0,70.0,358,8,589,71,358,8,589,71
raspberrypi95,283.69,6.62,578.53,69.94,17.51,0.49,2.65,0.35,299.0,7.0,579.0,70.0,299.0,7.0,579.0,70.0,299.0,7.0,579.0,70.0,293.0,7.0,579.0,70.0,299,7,579,70,299,7,579,70
raspberrypi96,359.72,8.31,612.22,73.59,23.1,0.54,3.63,0.56,386.0,9.0,616.0,74.0,386.0,9.0,616.0,74.0,386.0,9.0,616.0,74.0,356.0,8.0,613.0,74.0,386,9,616,74,386,9,616,74
