name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1319.77,32.42,2425.0,63.0,12.69,0.5,0.0,0.0
raspberrypi87,370.77,8.73,556.38,67.0,105.7,2.66,0.5,0.0
raspberrypi89,349.73,8.15,524.15,63.0,56.75,1.49,1.49,0.0
raspberrypi90,194.5,4.42,505.0,61.0,11.21,0.5,0.0,0.0
raspberrypi91,190.12,4.0,484.62,58.0,6.13,0.0,0.5,0.0
raspberrypi92,218.85,5.0,524.58,63.0,9.85,0.0,0.5,0.0
raspberrypi93,200.65,4.42,517.81,62.0,5.65,0.5,0.4,0.0
raspberrypi94,198.88,4.62,482.19,58.0,2.36,0.5,0.4,0.0
raspberrypi95,234.42,5.42,511.0,61.0,12.99,0.5,0.0,0.0
raspberrypi96,208.77,4.58,522.0,63.0,10.53,0.5,0.0,0.0
