name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1110.23,27.27,2378.35,61.31,387.28,9.66,49.45,1.29,1327.0,33.0,2408.0,62.0,1327.0,33.0,2408.0,62.0,1327.0,33.0,2408.0,62.0,1311.0,32.0,2401.0,62.0,1327,33,2408,62,1327,33,2408,62
raspberrypi87,1132.35,28.08,455.0,54.54,512.97,12.89,7.32,0.86,1411.0,35.0,460.0,55.0,1411.0,35.0,460.0,55.0,1411.0,35.0,460.0,55.0,1404.0,35.0,458.0,55.0,1411,35,460,55,1411,35,460,55
raspberrypi89,544.92,13.27,522.04,62.54,150.73,4.08,6.31,0.86,641.0,16.0,527.0,63.0,641.0,16.0,527.0,63.0,641.0,16.0,527.0,63.0,613.0,15.0,524.0,63.0,641,16,527,63,641,16,527,63
raspberrypi90,464.69,11.15,593.15,71.54,133.47,3.44,5.19,0.86,544.0,13.0,597.0,72.0,544.0,13.0,597.0,72.0,544.0,13.0,597.0,72.0,530.0,13.0,595.0,72.0,544,13,597,72,544,13,597,72
raspberrypi91,480.46,11.5,462.69,55.54,143.83,3.66,6.04,0.86,561.0,14.0,467.0,56.0,561.0,14.0,467.0,56.0,561.0,14.0,467.0,56.0,555.0,13.0,465.0,56.0,561,14,467,56,561,14,467,56
raspberrypi92,1468.08,36.27,731.77,88.0,171.54,4.08,2.29,0.0,1589.0,39.0,734.0,88.0,1589.0,39.0,734.0,88.0,1589.0,39.0,734.0,88.0,1535.0,38.0,732.0,88.0,1589,39,734,88,1589,39,734,88
raspberrypi93,1201.15,29.42,716.69,86.23,25.48,0.5,1.29,0.43,1230.0,30.0,719.0,87.0,1230.0,30.0,719.0,87.0,1230.0,30.0,719.0,87.0,1184.0,29.0,716.0,86.0,1230,30,719,87,1230,30,719,87
raspberrypi94,222.15,5.0,529.77,64.0,3.8,0.0,0.43,0.0,227.0,5.0,530.0,64.0,227.0,5.0,530.0,64.0,227.0,5.0,530.0,64.0,224.0,5.0,530.0,64.0,227,5,530,64,227,5,530,64
raspberrypi95,1202.81,29.77,721.23,87.0,3.27,0.43,0.43,0.0,1205.0,30.0,722.0,87.0,1205.0,30.0,722.0,87.0,1205.0,30.0,722.0,87.0,1204.0,30.0,721.0,87.0,1205,30,722,87,1205,30,722,87
raspberrypi96,227.08,5.12,436.0,52.0,23.65,0.77,0.0,0.0,243.0,6.0,436.0,52.0,243.0,6.0,436.0,52.0,243.0,6.0,436.0,52.0,237.0,5.0,436.0,52.0,243,6,436,52,243,6,436,52
