name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1351.96,33.44,2376.0,61.68,24.58,0.51,50.66,1.52,1379.0,34.0,2420.0,63.0,1379.0,34.0,2420.0,63.0,1379.0,34.0,2420.0,63.0,1332.0,33.0,2420.0,63.0,1379,34,2420,63,1379,34,2420,63
raspberrypi87,541.08,13.04,487.4,58.56,179.27,4.56,2.24,0.51,709.2,17.0,490.6,59.0,694.0,17.0,489.0,59.0,694.0,17.0,489.0,59.0,694.0,17.0,489.0,59.0,713,17,491,59,713,17,491,59
raspberrypi89,354.72,8.2,547.56,66.0,42.51,1.12,0.51,0.0,402.6,9.8,548.0,66.0,389.0,9.0,548.0,66.0,389.0,9.0,548.0,66.0,389.0,9.0,548.0,66.0,406,10,548,66,406,10,548,66
raspberrypi90,337.64,8.24,588.84,71.12,74.92,2.03,7.09,1.01,414.4,10.0,595.0,72.0,400.0,10.0,595.0,72.0,400.0,10.0,595.0,72.0,400.0,10.0,595.0,72.0,418,10,595,72,418,10,595,72
raspberrypi91,320.76,7.68,396.28,47.56,61.33,1.52,6.59,0.51,378.6,9.0,402.0,48.0,373.0,9.0,402.0,48.0,373.0,9.0,402.0,48.0,373.0,9.0,402.0,48.0,380,9,402,48,380,9,402,48
raspberrypi92,345.2,8.16,560.28,67.56,62.66,1.97,6.59,0.51,401.0,10.0,566.0,68.0,401.0,10.0,566.0,68.0,401.0,10.0,566.0,68.0,391.0,9.0,566.0,68.0,401,10,566,68,401,10,566,68
raspberrypi93,355.92,8.24,554.8,66.56,79.54,2.03,6.16,0.51,425.0,10.0,560.8,67.0,425.0,10.0,560.0,67.0,425.0,10.0,560.0,67.0,425.0,10.0,560.0,67.0,425,10,561,67,425,10,561,67
raspberrypi94,333.76,7.68,575.08,69.0,52.28,1.52,0.28,0.0,380.0,9.0,575.8,69.0,380.0,9.0,575.0,69.0,380.0,9.0,575.0,69.0,374.0,9.0,575.0,69.0,380,9,576,69,380,9,576,69
raspberrypi95,321.24,7.24,551.72,66.12,85.26,2.03,6.08,1.01,396.6,9.0,557.0,67.0,395.0,9.0,557.0,67.0,395.0,9.0,557.0,67.0,395.0,9.0,557.0,67.0,397,9,557,67,397,9,557,67
raspberrypi96,341.08,8.16,577.8,69.56,70.8,1.97,6.16,0.51,405.0,10.0,583.8,70.0,405.0,10.0,583.0,70.0,405.0,10.0,583.0,70.0,387.0,9.0,583.0,70.0,405,10,584,70,405,10,584,70
