name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1541.56,37.89,2519.67,65.0,242.14,6.01,6.23,0.0
raspberrypi87,1077.78,26.78,552.48,66.89,372.42,9.3,0.51,0.32
raspberrypi89,418.48,9.74,550.7,66.0,97.42,2.49,0.67,0.0
raspberrypi90,434.96,10.56,547.26,65.89,97.44,2.26,3.73,0.32
raspberrypi91,412.26,9.7,507.7,61.0,93.13,2.46,2.13,0.0
raspberrypi92,446.52,10.74,538.22,64.89,102.62,2.67,0.93,0.32
raspberrypi93,444.26,10.85,538.04,64.78,102.21,2.54,4.36,0.64
raspberrypi94,406.37,9.81,510.56,61.78,89.93,2.53,4.16,0.64
raspberrypi95,437.85,10.78,525.0,62.89,104.54,2.83,4.35,0.32
raspberrypi96,440.78,10.37,510.93,61.85,111.14,2.71,3.01,0.36
