name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1335.58,32.88,2379.54,62.0,8.07,0.33,0.51,0.0
raspberrypi87,411.73,9.92,554.58,67.0,32.53,1.02,0.5,0.0
raspberrypi89,386.65,9.42,525.46,63.0,18.68,0.5,0.51,0.0
raspberrypi90,219.77,5.0,505.42,61.0,0.65,0.0,0.5,0.0
raspberrypi91,185.0,4.12,480.0,58.0,8.6,0.33,0.0,0.0
raspberrypi92,207.69,4.88,528.0,63.0,5.92,0.33,0.0,0.0
raspberrypi93,212.38,4.58,523.0,63.0,11.69,0.5,0.0,0.0
raspberrypi94,186.31,4.0,478.0,57.88,6.23,0.0,0.0,0.33
raspberrypi95,219.35,5.0,511.0,61.0,9.77,0.0,0.0,0.0
raspberrypi96,210.08,5.0,513.0,62.0,3.07,0.0,0.0,0.0
