name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1422.44,34.78,2415.07,62.0,85.43,2.03,0.38,0.0
raspberrypi87,634.15,15.41,534.56,64.0,151.58,4.02,0.51,0.0
raspberrypi89,499.15,12.0,521.63,63.0,171.53,4.56,0.69,0.0
raspberrypi90,190.15,4.04,539.0,65.0,4.87,0.19,0.0,0.0
raspberrypi91,194.96,4.15,487.0,59.0,6.45,0.36,0.0,0.0
raspberrypi92,228.85,5.0,507.0,61.0,9.82,0.0,0.0,0.0
raspberrypi93,203.63,4.44,526.41,63.0,6.44,0.51,0.5,0.0
raspberrypi94,206.22,4.44,492.0,59.0,15.8,0.51,0.0,0.0
raspberrypi95,217.0,5.0,509.0,61.0,4.35,0.0,0.0,0.0
raspberrypi96,213.48,5.0,489.59,59.0,8.01,0.0,0.5,0.0
