name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1345.73,33.42,2451.19,63.0,20.32,0.5,0.4,0.0,1369.0,34.0,2452.0,63.0,1369.0,34.0,2452.0,63.0,1369.0,34.0,2451.0,63.0,1329.0,33.0,2451.0,63.0
raspberrypi87,1174.19,28.96,540.19,65.0,35.38,1.11,0.4,0.0,1245.0,31.0,541.0,65.0,1245.0,31.0,541.0,65.0,1161.0,29.0,540.0,65.0,1161.0,29.0,540.0,65.0
raspberrypi89,989.15,24.42,547.15,66.0,39.16,1.21,2.41,0.0,1013.0,25.0,552.0,66.0,1013.0,25.0,552.0,66.0,1013.0,25.0,546.0,66.0,1003.0,25.0,546.0,66.0
raspberrypi90,196.54,4.62,521.0,63.0,11.36,0.5,0.0,0.0,214.0,5.0,521.0,63.0,214.0,5.0,521.0,63.0,200.0,5.0,521.0,63.0,200.0,5.0,521.0,63.0
raspberrypi91,180.54,4.0,515.19,62.0,5.76,0.0,0.4,0.0,186.0,4.0,516.0,62.0,186.0,4.0,516.0,62.0,186.0,4.0,515.0,62.0,184.0,4.0,515.0,62.0
raspberrypi92,223.58,5.0,515.81,62.0,10.76,0.0,0.4,0.0,233.0,5.0,516.0,62.0,233.0,5.0,516.0,62.0,233.0,5.0,516.0,62.0,223.0,5.0,516.0,62.0
raspberrypi93,208.77,4.81,518.0,62.0,5.19,0.4,0.0,0.0,213.0,5.0,518.0,62.0,213.0,5.0,518.0,62.0,213.0,5.0,518.0,62.0,209.0,5.0,518.0,62.0
raspberrypi94,187.81,4.38,508.0,61.0,22.98,0.5,0.0,0.0,213.0,5.0,508.0,61.0,213.0,5.0,508.0,61.0,213.0,5.0,508.0,61.0,192.0,4.0,508.0,61.0
raspberrypi95,203.12,4.42,515.0,62.0,6.92,0.5,0.0,0.0,211.0,5.0,515.0,62.0,211.0,5.0,515.0,62.0,211.0,5.0,515.0,62.0,198.0,4.0,515.0,62.0
raspberrypi96,201.46,4.81,524.0,63.0,10.67,0.4,0.0,0.0,210.0,5.0,524.0,63.0,210.0,5.0,524.0,63.0,210.0,5.0,524.0,63.0,203.0,5.0,524.0,63.0
