name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1332.24,33.0,2555.08,66.0,11.25,0.0,2.02,0.0,1354.0,33.0,2558.0,66.0,1354.0,33.0,2558.0,66.0,1334.0,33.0,2556.4,66.0,1329.0,33.0,2556.0,66.0,1354,33,2558,66,1354,33,2558,66
raspberrypi87,626.24,15.0,544.2,66.0,2.73,0.0,0.41,0.0,629.0,15.0,545.0,66.0,629.0,15.0,545.0,66.0,629.0,15.0,544.2,66.0,626.0,15.0,544.0,66.0,629,15,545,66,629,15,545,66
raspberrypi89,541.08,13.0,563.56,68.0,9.92,0.0,0.51,0.0,550.0,13.0,564.0,68.0,550.0,13.0,564.0,68.0,550.0,13.0,564.0,68.0,542.0,13.0,564.0,68.0,550,13,564,68,550,13,564,68
raspberrypi90,212.76,5.0,568.0,68.0,7.49,0.0,0.0,0.0,221.0,5.0,568.0,68.0,221.0,5.0,568.0,68.0,221.0,5.0,568.0,68.0,207.0,5.0,568.0,68.0,221,5,568,68,221,5,568,68
raspberrypi91,198.28,4.0,439.0,53.0,0.98,0.0,0.0,0.0,199.0,4.0,439.0,53.0,199.0,4.0,439.0,53.0,199.0,4.0,439.0,53.0,199.0,4.0,439.0,53.0,199,4,439,53,199,4,439,53
raspberrypi92,247.84,5.44,561.2,67.64,19.23,0.51,0.41,0.49,269.0,6.0,562.0,68.0,269.0,6.0,562.0,68.0,269.0,6.0,561.2,68.0,233.0,5.0,561.0,68.0,269,6,562,68,269,6,562,68
raspberrypi93,229.24,5.56,560.0,67.0,16.9,0.51,0.0,0.0,250.0,6.0,560.0,67.0,250.0,6.0,560.0,67.0,242.0,6.0,560.0,67.0,240.0,6.0,560.0,67.0,250,6,560,67,250,6,560,67
raspberrypi94,282.12,6.36,524.0,63.0,23.76,0.49,0.0,0.0,312.0,7.0,524.0,63.0,312.0,7.0,524.0,63.0,312.0,7.0,524.0,63.0,277.0,6.0,524.0,63.0,312,7,524,63,312,7,524,63
raspberrypi95,208.04,5.0,561.44,67.64,6.54,0.0,0.51,0.49,215.0,5.0,562.0,68.0,215.0,5.0,562.0,68.0,215.0,5.0,562.0,68.0,211.0,5.0,561.0,68.0,215,5,562,68,215,5,562,68
raspberrypi96,198.88,4.2,530.44,64.0,3.75,0.41,0.51,0.0,206.0,5.0,531.0,64.0,206.0,5.0,531.0,64.0,199.6,4.2,531.0,64.0,198.0,4.0,530.0,64.0,206,5,531,64,206,5,531,64
