name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1261.0,31.0,2539.85,66.0,2.81,0.0,1.01,0.0,1264.0,31.0,2541.0,66.0,1264.0,31.0,2541.0,66.0,1264.0,31.0,2541.0,66.0,1261.0,31.0,2539.0,66.0,1264.0,31.0,2541.0,66.0,1264.0,31.0,2541.0,66.0
raspberrypi87,1217.65,30.15,564.42,68.0,39.96,1.01,0.5,0.0,1257.0,31.0,565.0,68.0,1257.0,31.0,565.0,68.0,1249.0,31.0,565.0,68.0,1249.0,31.0,564.0,68.0,1257.0,31.0,565.0,68.0,1257.0,31.0,565.0,68.0
raspberrypi88,1032.08,25.27,470.58,56.58,35.32,0.72,2.35,0.5,1071.0,26.0,473.0,57.0,1071.0,26.0,473.0,57.0,1071.0,26.0,473.0,57.0,1011.0,25.0,471.0,57.0,1071.0,26.0,473.0,57.0,1071.0,26.0,473.0,57.0
raspberrypi89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
raspberrypi90,191.23,4.0,573.0,69.0,5.54,0.0,0.0,0.0,198.0,4.0,573.0,69.0,198.0,4.0,573.0,69.0,195.0,4.0,573.0,69.0,195.0,4.0,573.0,69.0,198.0,4.0,573.0,69.0,198.0,4.0,573.0,69.0
raspberrypi91,177.73,4.0,573.0,69.0,18.78,0.0,0.0,0.0,199.0,4.0,573.0,69.0,199.0,4.0,573.0,69.0,199.0,4.0,573.0,69.0,168.0,4.0,573.0,69.0,199.0,4.0,573.0,69.0,199.0,4.0,573.0,69.0
raspberrypi92,200.23,4.58,494.0,59.0,10.14,0.5,0.0,0.0,218.0,5.0,494.0,59.0,218.0,5.0,494.0,59.0,204.0,5.0,494.0,59.0,204.0,5.0,494.0,59.0,218.0,5.0,494.0,59.0,218.0,5.0,494.0,59.0
raspberrypi93,209.73,5.0,489.0,59.0,11.59,0.0,0.0,0.0,223.0,5.0,489.0,59.0,223.0,5.0,489.0,59.0,223.0,5.0,489.0,59.0,200.0,5.0,489.0,59.0,223.0,5.0,489.0,59.0,223.0,5.0,489.0,59.0
raspberrypi94,191.69,4.0,552.0,66.0,6.67,0.0,0.0,0.0,198.0,4.0,552.0,66.0,198.0,4.0,552.0,66.0,198.0,4.0,552.0,66.0,190.0,4.0,552.0,66.0,198.0,4.0,552.0,66.0,198.0,4.0,552.0,66.0
raspberrypi95,221.27,5.0,526.0,63.0,11.2,0.0,0.0,0.0,234.0,5.0,526.0,63.0,234.0,5.0,526.0,63.0,234.0,5.0,526.0,63.0,213.0,5.0,526.0,63.0,234.0,5.0,526.0,63.0,234.0,5.0,526.0,63.0
raspberrypi96,180.85,4.0,566.0,68.0,5.24,0.0,0.0,0.0,184.0,4.0,566.0,68.0,184.0,4.0,566.0,68.0,184.0,4.0,566.0,68.0,182.0,4.0,566.0,68.0,184.0,4.0,566.0,68.0,184.0,4.0,566.0,68.0
