name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1219.0,30.0,2426.08,62.69,353.64,8.81,34.39,0.74
raspberrypi87,1257.69,30.77,550.85,66.54,455.87,11.22,7.38,1.1
raspberrypi89,1436.85,35.46,524.69,62.85,974.51,24.45,4.24,0.37
raspberrypi90,221.0,4.85,504.31,60.85,14.64,0.37,0.74,0.37
raspberrypi91,229.08,5.08,483.85,58.0,105.64,2.58,0.37,0.0
raspberrypi92,342.15,8.08,523.54,63.0,165.96,3.97,1.1,0.0
raspberrypi93,198.31,4.38,516.69,62.0,10.94,0.5,0.74,0.0
raspberrypi94,193.77,4.15,480.69,58.0,8.37,0.37,0.74,0.0
raspberrypi95,242.62,5.38,509.31,61.0,77.19,2.06,0.74,0.0
raspberrypi96,200.23,4.54,521.15,63.0,2.34,0.51,1.05,0.0
