name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1203.48,29.56,2305.76,60.0,73.04,1.53,2.89,0.0,1272.0,31.0,2308.0,60.0,1272.0,31.0,2308.0,60.0,1272.0,31.0,2308.0,60.0,1272.0,31.0,2307.0,60.0,1275,31,2313,60,1275,31,2313,60
raspberrypi87,400.8,9.12,473.92,57.0,80.43,2.09,0.28,0.0,478.0,11.0,474.0,57.0,478.0,11.0,474.0,57.0,478.0,11.0,474.0,57.0,449.0,11.0,474.0,57.0,485,12,474,57,485,12,474,57
raspberrypi88,405.32,9.56,524.52,63.0,53.31,1.53,0.51,0.0,455.0,11.0,525.0,63.0,455.0,11.0,525.0,63.0,455.0,11.0,525.0,63.0,451.0,11.0,525.0,63.0,465,11,525,63,465,11,525,63
raspberrypi89,196.36,4.48,522.0,63.0,4.77,0.51,0.0,0.0,200.0,5.0,522.0,63.0,200.0,5.0,522.0,63.0,200.0,5.0,522.0,63.0,194.0,4.0,522.0,63.0,202,5,522,63,202,5,522,63
raspberrypi90,246.24,5.56,514.04,62.0,18.1,0.51,0.2,0.0,264.0,6.0,514.0,62.0,264.0,6.0,514.0,62.0,264.0,6.0,514.0,62.0,247.0,6.0,514.0,62.0,264,6,515,62,264,6,515,62
raspberrypi91,169.48,4.0,460.92,55.0,3.12,0.0,0.28,0.0,171.0,4.0,461.0,55.0,171.0,4.0,461.0,55.0,171.0,4.0,461.0,55.0,171.0,4.0,461.0,55.0,181,4,461,55,181,4,461,55
raspberrypi92,203.44,4.96,520.32,62.44,3.39,0.2,1.52,0.51,203.0,5.0,522.0,63.0,203.0,5.0,522.0,63.0,203.0,5.0,522.0,63.0,203.0,5.0,519.0,62.0,219,5,522,63,219,5,522,63
raspberrypi93,188.0,4.0,521.08,63.0,2.89,0.0,0.28,0.0,191.0,4.0,521.8,63.0,191.0,4.0,521.0,63.0,191.0,4.0,521.0,63.0,186.0,4.0,521.0,63.0,191,4,522,63,191,4,522,63
raspberrypi94,206.12,5.0,535.48,64.0,4.64,0.0,0.51,0.0,208.0,5.0,536.0,64.0,208.0,5.0,536.0,64.0,208.0,5.0,536.0,64.0,204.0,5.0,535.0,64.0,225,5,536,64,225,5,536,64
raspberrypi95,203.52,4.96,517.96,62.0,6.98,0.2,0.2,0.0,207.0,5.0,518.0,62.0,207.0,5.0,518.0,62.0,207.0,5.0,518.0,62.0,207.0,5.0,518.0,62.0,223,5,518,62,223,5,518,62
raspberrypi96,174.44,4.0,525.56,63.04,5.39,0.0,0.71,0.2,178.0,4.0,526.0,63.0,178.0,4.0,526.0,63.0,178.0,4.0,526.0,63.0,178.0,4.0,525.0,63.0,189,4,528,64,189,4,528,64
