name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1262.77,31.0,2500.38,65.0,9.56,0.0,3.44,0.0,1272.0,31.0,2508.0,65.0,1272.0,31.0,2508.0,65.0,1272.0,31.0,2500.0,65.0,1267.0,31.0,2500.0,65.0,1272,31,2508,65,1272,31,2508,65
raspberrypi87,748.46,18.15,537.0,65.0,224.8,5.87,0.0,0.0,1202.0,30.0,537.0,65.0,1202.0,30.0,537.0,65.0,781.0,19.0,537.0,65.0,781.0,19.0,537.0,65.0,1202,30,537,65,1202,30,537,65
raspberrypi89,902.92,21.85,520.85,62.85,42.13,1.01,0.37,0.37,951.0,23.0,521.0,63.0,951.0,23.0,521.0,63.0,951.0,23.0,521.0,63.0,875.0,21.0,521.0,63.0,951,23,521,63,951,23,521,63
raspberrypi90,190.31,4.15,537.0,65.0,7.24,0.37,0.0,0.0,203.0,5.0,537.0,65.0,203.0,5.0,537.0,65.0,193.0,4.0,537.0,65.0,193.0,4.0,537.0,65.0,203,5,537,65,203,5,537,65
raspberrypi91,176.0,4.0,530.15,64.0,8.12,0.0,0.37,0.0,185.0,4.0,531.0,64.0,185.0,4.0,531.0,64.0,185.0,4.0,530.0,64.0,171.0,4.0,530.0,64.0,185,4,531,64,185,4,531,64
raspberrypi92,206.88,4.85,483.0,58.0,3.89,0.37,0.0,0.0,209.0,5.0,483.0,58.0,209.0,5.0,483.0,58.0,209.0,5.0,483.0,58.0,208.0,5.0,483.0,58.0,209,5,483,58,209,5,483,58
raspberrypi93,210.38,5.0,473.42,57.0,4.03,0.0,0.5,0.0,215.0,5.0,474.0,57.0,215.0,5.0,474.0,57.0,215.0,5.0,474.0,57.0,207.0,5.0,473.0,57.0,215,5,474,57,215,5,474,57
raspberrypi94,209.92,5.0,507.0,61.0,7.93,0.0,0.0,0.0,219.0,5.0,507.0,61.0,219.0,5.0,507.0,61.0,219.0,5.0,507.0,61.0,204.0,5.0,507.0,61.0,219,5,507,61,219,5,507,61
raspberrypi95,196.81,4.58,472.42,57.0,5.25,0.5,0.5,0.0,204.0,5.0,473.0,57.0,204.0,5.0,473.0,57.0,200.0,5.0,473.0,57.0,200.0,5.0,472.0,57.0,204,5,473,57,204,5,473,57
raspberrypi96,177.73,4.0,502.0,60.0,5.52,0.0,0.0,0.0,190.0,4.0,502.0,60.0,190.0,4.0,502.0,60.0,177.0,4.0,502.0,60.0,177.0,4.0,502.0,60.0,190,4,502,60,190,4,502,60
