name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1342.12,33.2,2739.6,71.0,50.1,1.5,2.0,0.0,1402.0,35.0,2742.0,71.0,1402.0,35.0,2742.0,71.0,1402.0,35.0,2742.0,71.0,1305.0,32.0,2738.0,71.0,1402,35,2742,71,1402,35,2742,71
raspberrypi87,391.2,9.12,528.6,63.2,106.01,2.62,8.0,1.0,480.0,12.0,535.0,64.0,478.0,11.6,535.0,64.0,475.0,11.0,535.0,64.0,475.0,11.0,535.0,64.0,480,12,535,64,480,12,535,64
raspberrypi89,264.64,6.0,568.52,68.0,8.29,0.0,0.51,0.0,273.0,6.0,569.0,68.0,273.0,6.0,569.0,68.0,273.0,6.0,569.0,68.0,260.0,6.0,569.0,68.0,273,6,569,68,273,6,569,68
raspberrypi90,262.08,6.0,626.0,75.0,15.72,0.0,0.0,0.0,278.0,6.0,626.0,75.0,278.0,6.0,626.0,75.0,278.0,6.0,626.0,75.0,252.0,6.0,626.0,75.0,278,6,626,75,278,6,626,75
raspberrypi91,244.28,5.52,541.6,65.0,16.26,0.51,0.5,0.0,267.0,6.0,542.0,65.0,263.0,6.0,542.0,65.0,257.0,6.0,542.0,65.0,257.0,6.0,542.0,65.0,267,6,542,65,267,6,542,65
raspberrypi92,288.28,6.6,529.12,64.0,12.05,0.5,0.33,0.0,299.0,7.0,530.0,64.0,299.0,7.0,529.6,64.0,299.0,7.0,529.0,64.0,293.0,7.0,529.0,64.0,299,7,530,64,299,7,530,64
raspberrypi93,272.6,6.48,574.8,69.2,18.28,0.51,6.5,1.0,289.0,7.0,580.0,70.0,289.0,7.0,580.0,70.0,289.0,7.0,580.0,70.0,279.0,6.0,580.0,70.0,289,7,580,70,289,7,580,70
raspberrypi94,274.32,6.4,600.6,72.0,13.9,0.5,0.5,0.0,291.0,7.0,601.0,72.0,291.0,7.0,601.0,72.0,291.0,7.0,601.0,72.0,264.0,6.0,601.0,72.0,291,7,601,72,291,7,601,72
raspberrypi95,264.92,6.0,582.0,70.0,14.16,0.0,0.0,0.0,277.0,6.0,582.0,70.0,277.0,6.0,582.0,70.0,277.0,6.0,582.0,70.0,273.0,6.0,582.0,70.0,277,6,582,70,277,6,582,70
raspberrypi96,253.4,5.6,601.0,72.0,25.3,0.5,0.0,0.0,277.0,6.0,601.0,72.0,277.0,6.0,601.0,72.0,277.0,6.0,601.0,72.0,257.0,6.0,601.0,72.0,277,6,601,72,277,6,601,72
