name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1306.62,32.0,2407.65,62.0,11.13,0.0,0.49,0.0,1318.0,32.0,2408.0,62.0,1318.0,32.0,2408.0,62.0,1318.0,32.0,2408.0,62.0,1302.0,32.0,2408.0,62.0,1318,32,2408,62,1318,32,2408,62
raspberrypi87,564.69,13.73,453.08,54.54,32.71,0.78,1.02,0.51,627.0,15.0,454.0,55.0,627.0,15.0,454.0,55.0,563.0,14.0,454.0,55.0,563.0,14.0,454.0,55.0,627,15,454,55,627,15,454,55
raspberrypi89,460.73,11.15,523.54,63.0,21.93,0.73,0.51,0.0,484.0,12.0,524.0,63.0,484.0,12.0,524.0,63.0,484.0,12.0,524.0,63.0,459.0,11.0,524.0,63.0,484,12,524,63,484,12,524,63
raspberrypi90,387.62,9.35,600.0,72.0,15.89,0.49,0.0,0.0,408.0,10.0,600.0,72.0,408.0,10.0,600.0,72.0,408.0,10.0,600.0,72.0,386.0,9.0,600.0,72.0,408,10,600,72,408,10,600,72
raspberrypi91,388.46,9.0,419.0,50.0,6.1,0.0,0.0,0.0,394.0,9.0,419.0,50.0,394.0,9.0,419.0,50.0,394.0,9.0,419.0,50.0,394.0,9.0,419.0,50.0,394,9,419,50,394,9,419,50
raspberrypi92,1366.19,33.54,734.31,88.19,15.04,0.51,1.89,0.4,1394.0,34.0,738.0,89.0,1394.0,34.0,738.0,89.0,1367.0,34.0,734.0,88.0,1367.0,34.0,734.0,88.0,1394,34,738,89,1394,34,738,89
raspberrypi93,1155.88,28.0,728.35,88.0,3.23,0.0,0.49,0.0,1159.0,28.0,729.0,88.0,1159.0,28.0,729.0,88.0,1159.0,28.0,729.0,88.0,1156.0,28.0,728.0,88.0,1159,28,729,88,1159,28,729,88
raspberrypi94,206.88,4.81,527.0,63.0,7.74,0.4,0.0,0.0,215.0,5.0,527.0,63.0,215.0,5.0,527.0,63.0,215.0,5.0,527.0,63.0,201.0,5.0,527.0,63.0,215,5,527,63,215,5,527,63
raspberrypi95,1166.0,28.54,730.0,88.0,6.61,0.51,0.0,0.0,1172.0,29.0,730.0,88.0,1172.0,29.0,730.0,88.0,1172.0,29.0,730.0,88.0,1172.0,29.0,730.0,88.0,1172,29,730,88,1172,29,730,88
raspberrypi96,195.08,4.0,403.0,48.0,2.31,0.0,0.0,0.0,197.0,4.0,403.0,48.0,197.0,4.0,403.0,48.0,197.0,4.0,403.0,48.0,196.0,4.0,403.0,48.0,197,4,403,48,197,4,403,48
